end,start,net_return,gross_return,cost_over_nav,forecast_volatility
2025-02-28,2025-01-31,-0.005718091294353966,-0.005670361200130647,4.773009422329769e-05,0.0225263896668663
2025-03-31,2025-02-28,-0.010864123263367942,-0.010675092192528934,0.00018903107083892843,0.0225263892781784
2025-04-30,2025-03-31,0.01948702073783215,0.020382242066030898,0.0008952213281986506,0.0225263894343862
2025-05-30,2025-04-30,-0.006277156880048929,-0.006266686612147021,1.0470267901873118e-05,0.022526389214590877
2025-06-30,2025-05-30,0.002077659068370652,0.002099830926257873,2.2171857887238138e-05,0.022526388843333998
2025-07-31,2025-06-30,-0.007451398561276967,-0.007348840764528575,0.00010255779674850439,0.022526389192821503
2025-08-29,2025-07-31,0.021216774328235433,0.02127038545415494,5.361112591927341e-05,0.022526388866705386
2025-09-30,2025-08-29,0.04598458386919746,0.0460282679673758,4.3684098178317354e-05,0.022526389336952793
2025-10-31,2025-09-30,0.002808228220922304,0.0029440643712832504,0.0001358361503609833,0.022526389227387443
2025-11-28,2025-10-31,0.011307686127498329,0.011470088246606558,0.00016240211910838957,0.022526389053060307
2025-12-31,2025-11-28,0.0021666975720542325,0.002287974303112117,0.00012127673105775819,0.022526388955999798
2026-01-30,2025-12-31,0.0439210046064209,0.044040587703873646,0.00011958309745247557,0.02252638920831979
2026-02-27,2026-01-30,0.027607910055838625,0.02797372407076959,0.00036581401493103054,0.022526388951575722
2026-03-31,2026-02-27,-0.05480458364581786,-0.054627253567862244,0.00017733007795560094,0.022526389077708826
2026-04-30,2026-03-31,0.015971982267666496,0.01707669419782465,0.0011047119301580794,0.022526388835310766
2026-05-29,2026-04-30,-0.008008963607677,-0.007339940581122084,0.0006690230265550096,0.02252638906590406
2026-06-30,2026-05-29,-0.027702858630368143,-0.027437467975151897,0.00026539065521630656,0.022526389225085396
2026-07-31,2026-06-30,0.009686857897239332,0.009686857897239332,0.0,0.022526388890685107
